"account_id","account_status","lp_jurisdiction","lp_number","mac_address","tag_id"
"A951403279","0","NE","0AQN689","31-B5-63-55-1A-CE","WOYR.733264964"
"A693949794","1","CA","3EJC988","23-4C-23-66-68-9E","XTBO.707497625"
"B036004345","0","AL","7ESO041","B5-24-71-85-C7-F4","ZYDM.270839488"
"A109890847","1","NV","5ZOM843","88-CE-82-12-CC-3C","TLZP.303667565"
"C363448958","0","FL","8RVJ924","B3-35-5D-2C-A7-31","CTIU.510289177"
"C757814617","1","NY","9ZGU328","C8-0B-B6-7D-8E-D6","HRYJ.725249723"
"C352827976","1","TN","3GUS928","D4-82-CB-C7-28-A6","QMRG.917906705"
"A781390986","0","CT","2QMI897","5A-86-80-75-B6-A8","YLGQ.738115808"
"C970495791","0","OH","4ZXC678","B1-27-37-71-63-0A","GMUI.230077867"
"A182588301","0","NC","4FAB037","86-03-99-AE-A7-1C","QWOT.778416907"
"C359860725","0","VA","2WUX531","67-91-B3-35-79-13","WGBO.853474539"
"B687272476","0","FL","3CQY126","24-2D-3B-09-F0-4A","JQTU.113677341"
"C818871646","1","DC","4KSU680","9D-52-7C-93-12-EF","DMJI.923993216"
"C791552899","0","NC","4DLQ983","9B-06-D9-38-9D-48","ZRNS.524258747"
"C740609960","1","CA","1EZL818","75-89-73-54-BF-D8","FZGN.616613470"
"A795697015","1","IL","8PBS511","AC-CE-2C-2D-9A-C4","UCGJ.845903737"
"C131621419","1","NY","9QVB409","4C-42-6A-05-3D-BF","AGKO.245790639"
"B826844082","0","NC","6LCY297","03-81-2E-2A-62-87","PVHQ.275802282"
"A737905556","1","OK","5JID118","74-96-43-5E-7E-49","NIBP.736587141"
"C193080916","1","OK","5VNG137","69-44-D4-74-3F-01","XTIV.583796142"
"A830427858","1","CO","4EVY531","54-EC-70-47-E0-D4","VXTE.574809737"
"C363728027","0","TX","2NYR447","C4-6E-77-4F-9A-F9","BCEF.196008808"
"A696306319","1","CA","8QXU443","55-DC-87-24-A8-D7","RPQJ.506608660"
"B828480110","1","AZ","6GIC325","BB-95-1B-AA-DB-6E","DAMU.815716057"
"C580061705","1","VA","6RIB726","A5-E5-D6-84-24-E2","PQFD.760125257"
"C270603020","0","DC","0FCS375","67-82-E5-34-45-66","ZRAP.725305631"
"A840043772","1","OR","4CVW036","50-6D-D8-70-1A-12","XHNF.870325024"
"B321950446","0","MD","3UAH475","58-7E-DE-D7-67-A0","PKSW.049584284"
"C508935227","0","TX","2DPN347","6E-3E-BA-14-A8-B2","DKRQ.744027562"
"C312775749","1","IL","2AOE761","3F-5B-CC-A6-22-6B","KUJH.540967093"
"C314157272","1","CA","8EKG423","08-21-0D-A9-6B-19","VPNX.843500208"
"A191933455","1","TX","3NBR847","8D-BF-14-DA-42-70","ATSP.821721790"
"C112831456","1","MS","5QUD696","AA-60-4B-70-44-FC","UEJP.329021457"
"C261209617","1","MD","2SVH217","8E-A9-B0-E0-CA-ED","TKWX.356543736"
"B560976948","1","UT","8ACY092","41-FC-BD-05-D5-20","XCIO.863515599"
"B960474993","1","NC","0RQO785","52-26-A5-50-C4-AE","UKWT.740585071"
"B353589734","0","CA","4FWS714","D2-B3-CA-52-76-B4","JGTB.190244738"
"C068979513","0","MA","9LKW998","70-EA-FF-84-85-25","UZMB.049730446"
"C650072237","0","OH","5OCZ864","B3-ED-E7-78-47-D1","YFQA.681743154"
"B036653861","0","MI","2DFP857","5E-07-D4-A9-14-13","TKQL.109979274"
"B198792588","1","OK","9GZT242","86-65-D7-9D-F1-12","VITJ.862274373"
"A239667357","0","OH","0NRT099","88-27-AA-C8-33-40","SAGR.484035223"
"A411695919","1","KY","4MSY150","9D-2A-0B-6D-3C-8C","WFCA.804658665"
"C186602762","1","OK","1BMV735","DC-C2-AB-F6-83-BB","AECZ.081314121"
"B665617159","0","NY","5LGQ637","9B-F9-58-B2-8C-F0","CRJH.871586847"
"C428613334","0","TN","8SOJ963","9C-4F-60-2D-00-C6","IPQN.558528780"
"C690145480","0","CO","6ZBR211","77-61-FF-57-E1-6E","QLGD.624983922"
"C569996135","1","PA","4DOM056","17-B8-01-DD-D0-CA","DXGS.100978381"
"A739743637","0","OH","2XOY898","76-24-46-AA-1B-38","FXSP.447154634"
"C734364278","0","MA","9FYH297","71-25-04-DD-7A-F7","GACE.320556568"
"C476506462","0","PA","7CFH190","8E-57-B5-51-B6-9C","IERW.241271675"
"B733873406","1","MI","7VKH429","25-AD-A9-8B-62-BA","EKLH.561025725"
"B863174302","0","AL","6OAZ105","1D-B8-9D-08-A4-66","CXRH.606925365"
"A877300588","0","CA","0YGZ063","ED-84-AA-47-04-18","DJIG.683989993"
"C870303096","1","KS","5NTY472","85-AA-2B-C9-25-92","NPQF.665111270"
"B321170395","1","NV","3ZUG563","5C-AE-E2-88-52-EA","ACJV.127524929"
"C660006652","0","OK","0WIG574","3E-5E-19-9F-A9-9F","URMJ.318834240"
"A351776071","1","NY","8CYN025","AD-12-18-C4-B7-75","PVNU.521316494"
"C933118460","1","IL","4MZE968","8E-81-4B-47-A3-17","EQNX.127424840"
"C598346227","0","IN","5VLD148","7A-6A-8A-34-D8-90","NAET.243684088"
"C843402376","1","WA","2BHK414","75-31-B3-CE-5A-4C","XQUT.918510006"
"B657111333","0","NJ","5QZI199","0C-F5-A3-36-BB-0B","NUIC.825129952"
"C017536863","0","NC","3BDA900","22-88-41-FB-37-36","IBAF.313155488"
"A612116739","1","OH","7VFA430","33-9B-0E-FD-B7-D3","GBLQ.894407996"
"C057813644","1","WA","2TVW943","CD-EB-76-D9-70-68","CLZW.800724200"
"B210739296","1","AL","2AGX515","1D-88-10-21-29-6C","KEVW.505414971"
"C287115551","0","TX","0DRC778","3A-D1-87-0C-72-E8","HTUZ.829363064"
"C978009425","0","TX","1AJY686","45-B6-81-A6-31-6F","GCNX.375179556"
"C113545157","0","CA","1DAP337","75-C7-6C-7B-8D-B2","VXKG.367556458"
"A161847983","0","MS","9SZG490","35-7F-3F-87-99-06","CAER.918618181"
"B139528938","1","MA","4OGX438","39-2E-ED-BF-0B-BA","EKLQ.718907984"
"C537760079","0","AZ","5CXY470","93-66-CC-A0-3E-9E","HVRD.440826133"
"C976357941","0","IL","2GPO526","72-32-84-5C-22-0C","FKGO.706303870"
"C609910407","1","TX","3MGF986","44-22-BD-F1-E9-9B","EZBG.466598893"
"A813432065","1","MO","8QXF134","19-68-D8-25-45-46","SHMV.775374182"
"C523390346","0","DC","4OZU112","8B-71-AE-AC-C9-CC","EQOX.174536468"
"B689793469","1","CA","2GKC804","0E-68-24-9A-6A-C0","HLZY.228044897"
"C588368453","0","CA","0PXA167","20-E5-64-BE-4D-DE","ZEAD.774555691"
"B068988202","0","FL","5WBQ744","47-50-5A-FA-E3-11","QKFW.492587934"
"A439345308","1","CA","9WYO025","F5-EA-30-59-32-FC","ADHB.708607855"
"C992773507","0","FL","0HVZ857","A7-20-AB-10-88-CD","PVNL.042253528"
"A293296909","0","NV","6GOT604","18-84-D2-7F-AD-EF","APNH.402542720"
"C799095425","0","ID","8MOF522","19-F8-03-9E-C8-DB","TWAS.530574112"
"C732574080","1","MO","1LEF215","12-51-07-DA-F5-6F","PFQY.964603298"
"C270832530","0","NY","1DXL160","9A-CA-D5-14-6D-AA","QIJU.061457941"
"C761226868","0","FL","5DLZ777","B7-95-6A-03-60-F5","YQVN.574559722"
"C154101567","1","OH","2TKR337","CA-8F-24-AC-AA-0F","CSXL.912579612"
"C188491532","0","TX","8DHK210","83-6C-25-4B-B5-9A","FBPK.298795964"
"A412714422","1","CA","8JGH255","1A-54-1E-B7-73-96","VZOJ.405679481"
"C666140605","1","NY","6HXL615","17-95-FA-99-BD-81","MSLB.214808100"
"B816860447","1","WA","4QUL705","10-9E-2F-ED-60-E5","NORJ.995339706"
"C890048135","0","GA","9YKX023","93-5E-6C-EB-3F-82","RHME.686541541"
"C746600757","1","CA","7XQW012","EC-AA-F1-92-B3-56","SDKO.669824020"
"C957000068","1","GA","8CWI860","BE-C3-A5-64-E5-C9","VEGP.011409349"
"A902302086","0","MD","5PMJ553","F5-CC-8C-47-A5-98","NHTP.807692570"
"B581675930","0","NY","8BGF773","42-0F-D1-EF-50-FA","HJKP.593320679"
"C004637779","1","FL","9GZC222","B3-EC-30-3C-F9-10","XCAD.786104817"
"C247605921","1","CA","6TXD214","6C-3A-16-F0-E5-6F","VOJL.425325285"
"B678911840","1","WI","1FNE651","B2-FA-0C-5A-67-71","XCEG.907483260"
"C222528450","1","FL","8RDI376","77-FD-34-C1-E5-08","TRZS.479725852"
"C242961380","0","LA","4KOS826","BB-15-A1-5C-2F-22","JTOE.550220725"
"C434724563","1","OK","9WRB361","2F-B7-D5-F7-30-CC","YAIP.472631227"
"A596842683","0","TX","8DIJ083","6D-CD-A9-33-A4-74","JFDG.378465670"
"A163011060","0","MI","5VHS665","99-6E-94-3F-CC-12","MUFR.288224216"
"C188728465","0","IN","1WIR789","B6-6A-93-26-DD-A2","IMCF.358853874"
"A726801350","1","TX","8JRD018","2A-7E-11-7C-EB-7A","VNEL.605207372"
"C277078933","1","MD","1CRW861","8D-18-0B-C8-14-8D","DOVF.383416351"
"C919632942","1","TX","7BSK027","95-0F-F2-67-44-19","WSGD.921004945"
"A733897044","1","FL","4NAW142","EB-E0-35-69-16-D7","ZIYQ.235588543"
"C695266326","1","OR","6MPX701","B6-8A-9C-3B-09-BD","QHBL.268966365"
"A415763831","1","CA","1ARY762","37-05-90-23-FD-5B","JDVZ.016500399"
"C199440244","1","AZ","5UEM470","A7-8D-7F-19-69-7B","XCEU.572736686"
"C624158739","1","NM","5UQN861","12-C6-D3-52-66-57","TYMF.202098488"
"C970547583","0","FL","1HOJ226","EE-B3-5E-50-33-86","ERNG.939060746"
"C657536913","0","MI","2OLJ648","DB-70-65-05-09-12","CYQG.265169050"
"A457339720","0","FL","2HVK983","90-49-F3-5C-21-F1","IZNX.474752397"
"B266952616","1","TN","1DFZ375","CE-20-FB-84-F8-30","MRAT.003855432"
"C174007419","0","PA","2WRO325","1A-37-6A-87-08-D6","PTNZ.941695626"
"A761215852","1","VA","4TGU595","AA-5D-C7-AD-78-6D","URJS.582345044"
"C259256064","0","TN","8NVM864","0B-A7-9E-41-CC-D2","HSEI.603418225"
"C131549860","1","MO","7RMB319","3C-51-E4-97-14-34","VFXK.141199548"
"B309918326","0","KY","6PEB781","B4-32-D0-40-37-FF","EWCR.916129591"
"A060789115","1","AZ","3JUH381","85-0B-CE-7A-13-E1","MOSK.754969807"
"A596392024","1","IN","9DZX052","9B-4F-6B-1D-22-04","UTIY.511299669"
"B113504456","1","NC","8GDJ212","FE-76-C2-E9-05-DD","UGTS.909003698"
"C777168154","1","TX","4NTI345","31-31-16-0D-6C-6A","EQXR.726781786"
"B713961144","0","TX","7HAX547","75-A0-8C-6C-11-BD","DXOC.714894376"
"B652261457","1","CT","6VPL328","B9-EC-3A-6F-8A-00","VEJM.056936137"
"B279333280","1","MO","5FSW455","F5-16-81-A6-50-3E","VFCJ.296986249"
"C042179379","0","WI","5ZKN906","0E-89-62-6D-3C-93","HDFX.770663972"
"B300141928","0","TX","6FVP809","AB-4E-16-78-73-E7","PHKG.945067427"
"A833713236","0","IN","2OHY281","63-18-AD-B4-E9-E1","WMUK.684839452"
"C475166574","0","OH","6UGT207","54-EA-B5-D1-E7-86","DLBG.791696975"
"B159292557","0","GA","2RFP332","84-EB-76-F0-91-69","PMYZ.459467557"
"B997551017","1","NY","8INP092","45-18-40-82-81-07","PXIT.487506788"
"C548864668","0","TX","7XHS212","0B-A3-F0-2E-5D-D4","XUBD.023190365"
"C612521337","0","KS","6KDZ068","9B-08-9D-D6-7E-A6","XBGJ.510384161"
"A754155813","0","IA","0XYF691","54-60-4D-3B-61-4E","GCTY.856988894"
"A394474641","0","DE","4STR058","18-67-6D-D1-F2-33","HKFC.096029210"
"B195398866","0","NC","7XBN131","48-46-EB-19-22-5C","AIBD.592906525"
"A299510207","0","IL","4WXG022","B0-AB-3C-E9-4E-F4","VNGZ.462226249"
"A807044302","0","IA","4ZYG942","90-3A-AF-DC-CD-94","EKBU.252641158"
"C770612392","0","CO","5BNZ837","3C-B4-39-B8-6C-67","GIJX.401409672"
"C040950404","1","PA","5YDR783","34-B9-E7-4C-B1-C2","QGAR.813394720"
"B751952154","1","AL","2KTL985","C4-00-E8-50-51-25","WIJS.272077428"
"C203146401","1","FL","7HAV586","D6-37-FD-A3-1A-9E","INQS.849343468"
"C182561490","0","PA","7IOQ405","E6-CB-98-D8-8A-91","TJGD.620489961"
"A074378589","1","CA","2XWZ512","A6-1C-F6-EA-37-BC","SPBN.098012769"
"C101940515","0","TX","7OIH137","08-79-06-2A-68-24","JSOR.348036073"
"C511440862","1","MI","0ITZ828","82-94-9E-0D-3D-E2","KLCO.116827148"
"C867686141","0","CO","0ALN874","7B-5D-3E-3C-5D-F1","RQEJ.550161504"
"C175475337","1","NY","5RLU262","F1-DB-37-98-B3-6B","RGBC.804013225"
"C254071156","1","NY","8GDH882","5B-30-7C-13-B4-AF","AXJK.842401134"
"C694482243","0","CA","1LUY295","44-79-29-94-8B-7F","ASRM.593818931"
"C962800956","1","TX","8XIN833","95-B2-7F-EB-CC-7D","QVIH.357650281"
"C731689896","1","ND","1TGW202","38-BA-DD-FB-70-DB","LZAV.557206833"
"C750528653","0","TX","6VNO372","9F-EC-32-6B-21-C6","FTBH.940051339"
"A422292092","1","NY","6FDH776","F0-C2-0E-0E-B6-05","TGMN.943341407"
"A933638696","0","CA","4SZC621","A8-4A-02-35-0B-B9","ESHR.714646563"
"A406114624","1","SC","4DLO395","0E-9A-5C-00-C9-96","GTBJ.843019041"
"A450430276","0","PA","9NXC620","E8-C8-DA-8B-16-47","MZXS.496876677"
"C997249566","1","WA","6UTJ991","05-4C-E0-BF-2D-DB","WVSC.790740103"
"C011729746","0","AZ","1TFB644","66-4B-FF-16-7D-0B","PIRL.035063841"
"A643332764","1","FL","7IMZ691","4F-4D-70-6C-6B-F9","OSLY.883291321"
"C868354103","1","MD","8PGL443","CF-66-AC-68-F9-1C","SDCP.695089862"
"B392854762","1","UT","3DIY196","65-A9-D3-9C-C1-E8","DZMK.276033610"
"B301614831","0","IN","2VFH286","BB-94-32-7F-7A-EE","KRXB.542512504"
"B864056734","0","CA","6HLS249","7D-8A-F8-47-65-C6","SPFI.336456566"
"C422369563","1","OK","6LUV806","28-6E-9A-23-8A-98","FHNG.523803096"
"C470524093","0","IA","3QEW772","B9-26-6D-75-8B-FC","DEWI.829876708"
"C237689433","0","CO","0XFI362","A9-29-FA-47-9C-2D","LPIG.024538248"
"B707096194","1","NV","7VDL814","74-C8-3A-FF-F3-47","KOXH.725102013"
"C345157815","1","MN","3XHL014","DF-F7-82-F0-0D-7E","JHVR.467460933"
"C212430133","1","NC","2DMC849","3A-D8-65-F2-13-3C","NIJV.235044749"
"A368154648","1","ND","0MPN199","A1-58-53-E6-6E-B5","NZOC.506124711"
"C793135823","0","KY","0LYK715","C5-76-63-6C-52-D4","JZHI.292100875"
"A469853717","0","NY","0UBC762","B2-D0-F2-DB-EC-F5","TRQN.999005968"
"C702557386","1","IL","4JGP296","F5-2F-99-C1-8A-93","IVLA.801119105"
"B508085916","1","CA","4CYV488","8E-FF-9C-F8-99-F0","UTLB.230451167"
"B231539711","0","KY","9GLS509","58-1A-38-AE-B2-22","AFOJ.085169835"
"B563175624","1","NV","7ZTA657","F6-E3-F2-DD-DE-99","OVTP.491693750"
"A260277729","0","NJ","3WMO421","9B-10-F6-AA-6C-B1","BIWC.360062751"
"A953655940","0","FL","7ZCB906","C0-5D-75-CA-F4-CC","AEXC.075785082"
"C696425639","1","AZ","9ZTE536","90-7F-93-26-C0-3B","PDMJ.406323814"
"C237626278","0","TX","8ZNA393","12-26-04-F9-F7-82","REOV.135485746"
"C221401809","0","VA","3GSH980","76-C8-38-E1-3F-B4","AHLW.920708893"
"C476162749","0","AZ","5CKT641","56-CF-07-2B-64-71","ZYVT.315070838"
"C202651399","1","ND","7MIY396","0B-53-9C-93-5E-65","TIKZ.806467524"
"B535055902","0","OH","6RTA172","F1-2E-65-BB-FA-DB","LYHV.174286848"
"B621083418","0","NV","4RYN862","B7-04-1E-53-B5-4B","YRIX.167320078"
"B899671304","1","VA","5FJO527","8D-9D-D5-AB-AB-5D","FMQR.830950371"
"C880519590","0","NV","4VWG399","70-72-C9-34-B2-B4","EIAC.609035479"
"C083450876","1","IA","9LAN123","C4-09-34-F4-20-29","BATE.037416522"
"A258241815","0","GA","6SGN584","3C-86-A1-03-F8-BB","KGDU.227841872"
"C491335415","1","VA","3HTO265","54-E7-8A-51-CD-F1","BKOY.646228923"
"A976594662","1","IL","6WOE426","08-2D-6F-CB-86-DF","EQLB.054134272"
"C307474886","0","TX","8DEW832","6F-10-62-50-4F-F4","XHAI.288959371"
"A381855898","1","WI","6LTD004","2B-AF-9E-A8-6B-E2","FOBX.234016221"
"C410977968","0","IL","3OPG491","75-AB-39-6F-08-9C","RIVG.693496068"
"A189577024","0","MA","7EFK706","02-DF-BA-6F-5D-D9","MUSC.450783338"
"B371373204","1","NM","0GZF295","DA-9C-B7-9B-97-02","QLUJ.259436952"
"B517849679","0","MI","3LSU445","DD-23-2C-C0-50-7E","WMPJ.716003778"
"B601888875","1","CA","7UBP332","FA-FB-46-0E-A2-07","SGMC.411035178"
"C586160069","0","TX","9LDG663","C4-BE-1B-F8-AB-19","WKAJ.279160452"
"C051700733","1","CA","7UAN854","AF-0C-D6-85-10-ED","IQVJ.715884272"
"C306166158","1","OH","9ASK372","D9-74-CC-E8-D3-01","GAYN.432576113"
"A297364335","1","MI","2USC648","5E-02-BF-60-C1-55","NZEG.954817240"
"B512672032","0","NY","0XSP885","81-37-10-61-AA-3D","DNOZ.415185118"
"B107943465","1","NY","4JYT971","09-13-DA-3A-6A-EB","WYDB.803660654"
"C802856336","0","FL","4DGN636","70-12-9B-74-2B-E9","TFQN.085944003"
"C718063941","1","KY","4LVO478","C9-3D-29-F5-9F-D1","CLHZ.249972129"
"B825781660","1","NY","2TBE450","81-FD-E6-F6-0A-E0","GNAF.084018782"
"C631261336","1","MN","5WXR283","B3-5C-89-1C-83-58","LSMB.214801355"
"C847976573","0","NC","1EWR622","3F-0B-EC-66-93-51","OUZQ.942304839"
"A920054735","0","TX","7TDQ367","04-B8-EC-34-B4-1B","ZHPV.164367867"
"B404598118","1","CA","0FPK810","57-50-6A-61-B5-36","CIPU.555250550"
"C678378478","0","FL","5OMX472","41-90-96-85-43-79","DCTE.075647401"
"B917457832","0","NY","2GPE914","62-E5-10-04-16-E8","IWDR.689271224"
"C409949610","0","KY","7BYP241","85-45-09-ED-2B-18","FDSA.469256172"
"A643468208","1","AL","6ZCD113","44-C4-E7-50-60-05","NWIA.492106496"
"C521187670","0","UT","0MPO015","31-C3-6F-8C-66-50","SPVT.237430319"
"C245011350","1","MN","3PUB500","F5-8D-10-85-F2-EC","LBGE.649978231"
"B463021746","1","PA","6FBR891","A5-1C-D2-9B-12-A5","LJTW.687314838"
"C052113939","1","HI","0MBD904","89-8A-44-3E-16-D7","SLEN.213043908"
"A930652480","1","MN","6IEZ999","55-1D-8D-29-6C-6A","DTZU.860177605"
"C997015260","1","IL","0OUP825","ED-A3-AE-40-7A-11","CSXY.480054965"
"B623870446","0","CA","8KMY886","EA-85-2D-99-71-AD","WBVL.907259715"
"B941639618","1","WA","4COZ053","75-4B-50-5C-54-A1","MJUR.407344744"
"C422696691","0","DC","6FLR240","BE-93-01-1D-61-EA","TOYP.825724004"
"C398183135","0","IL","6GZY876","B5-1D-47-21-F8-3F","HXQL.207960808"
"C767536022","1","TX","0VOG398","93-26-BC-25-5A-FC","CAWO.292919290"
"A285041235","0","CA","5JTC164","0E-C7-CE-7D-42-28","OWTY.072207597"
"C293727644","1","CA","5WVN037","A5-2F-AB-B5-D6-B9","IMEL.005171819"
"A068100222","0","IL","0UFP433","A6-D1-D7-E3-2F-47","NHUG.687241820"
"C814109190","0","NY","5UFP961","45-FF-38-92-75-8A","LUYS.679399621"
"C191608266","1","MN","2AYX045","C0-E7-F4-C6-A4-07","NZRT.459096295"
"C170675068","0","KS","8DJQ334","F3-8B-FB-29-8E-23","QNTM.218073628"
"B684698697","0","NM","8YBE516","E8-E2-12-C5-1B-E8","YOSU.305894061"
"B626818882","1","KY","5BEZ485","C0-6C-04-A8-4E-C8","PDBA.392007368"
"C394533543","1","CT","8LUO105","85-12-AE-1B-C3-70","ZLBG.509266962"
"A175836975","1","OH","6TKF400","FC-40-83-2A-5F-1B","KENB.308448896"
"C311823649","0","CO","6MGR727","62-80-13-FB-18-2D","UWEN.706307772"
"A276601587","1","OH","8VBL291","93-E3-D0-1F-6D-23","QETZ.486690712"
"B493623979","1","NY","4ZED722","09-4A-9E-7A-FD-F6","WLPN.380962469"
"C144451636","0","FL","6XNF960","52-BB-A6-76-91-35","UESX.392309880"
"B642768818","1","WA","9LKH010","D4-03-07-FD-2C-8C","FQUG.275002517"
"C305479971","1","LA","4PRZ190","56-C8-48-EA-2D-3C","HFCM.613112194"
"A520021395","1","NY","2RGH752","FD-90-C9-E2-15-E9","HLEV.420043391"
"A801420778","1","MD","8AOW307","9F-20-C9-15-B1-04","ESDM.247482451"
"C025307652","1","CO","3HFS952","F5-04-BD-3D-3C-D4","WEYT.196685010"
"A536265271","0","WI","9MWV037","D6-B5-8E-49-70-3E","JCGT.072922210"
"C923232983","1","WA","7PLU692","11-56-05-15-F2-E6","KORA.412896770"
"A284697481","1","OH","8UWT243","99-6A-7C-7A-DF-11","SWME.328075371"
"B006163664","0","CA","1GQL425","C2-96-AD-F1-E5-05","KXJB.144207852"
"C808726815","0","WY","4VEY776","D8-43-FA-52-A1-C8","THJL.929530146"
"C233233456","0","MD","4ZQF716","13-BD-EC-4A-DD-9D","WLRO.616831452"
"A841915289","1","DC","9LOX017","E3-C2-A5-77-AB-47","VSQM.661067073"
"B428479580","0","CO","6SRM809","AB-DA-31-DB-39-B9","BIOT.186883690"
"B698667702","1","TX","8UJB411","EF-27-4B-9F-A3-4F","EQGU.071573611"
"C916468321","0","NE","8FCR188","BA-29-1E-15-B6-2D","MVAY.573430413"
"A156151522","1","MI","0KHX638","47-89-85-0B-92-30","DKZU.728864145"
"C028395559","0","IA","7RAG803","ED-BC-DF-96-85-1D","GLIZ.149889266"
"B236235843","1","MO","2SUF916","20-F1-3C-31-97-D5","CTNF.662619627"
"C040932079","1","OH","3WOP533","6C-1E-FE-06-BF-C9","DHLN.981698661"
"C857698151","0","NY","9OKZ524","60-E9-4D-BF-92-EA","OMLU.081218211"
"C545760085","1","KS","8LCF751","2B-28-E7-9F-CB-86","QWVT.889813166"
"A555747632","0","AZ","6AQY572","2B-1F-4B-20-A0-9A","IYZM.095540374"
"C797074687","1","FL","6XWL590","1C-E2-96-FC-B0-BC","GOAU.022520070"
"A640656146","1","DC","8HTX819","99-6D-B0-46-43-1E","DKIL.224166184"
"A222317265","0","CA","0UTJ878","B4-35-A7-EB-52-D7","NDLM.978517044"
"A106334232","0","PA","5NOJ324","13-40-24-FD-0C-B6","JQCW.242306411"
"A745505878","1","NY","9IVC932","E0-64-FE-F8-CD-56","HYBF.361064918"
"C742737111","0","MI","9GIW394","D8-9E-92-7A-39-55","JZOY.411953387"
"A102787457","1","TX","1GCI658","CE-E3-F8-21-B0-32","WAMD.997290920"
"B511288934","1","WI","0NJR472","C9-61-B8-42-56-73","JWCA.943073138"
"C904300383","0","WV","1GLD291","7E-75-1C-0A-54-64","POMB.495834959"
"A334845883","0","OH","5ZTS530","6B-13-0D-7B-00-7B","BDMU.444353315"
